122464/4_4_3_6_,3462
122465/4_3_6_4_,943
122466/3_6_4_4_,6168
122467/6_4_4_2_,3517
122468/4_4_2_2_,1067
122469/4_2_2_4_,688
122470/2_2_4_3_,689
122471/2_4_3_1_,455
122472/4_3_1_4_,456
122473/3_1_4_2_,1100
122474/1_4_1_2_,225
122475/4_1_2_1_,87
122476/1_2_1_0_,695
122477/2_1_0_0_,796
122478/1_0_0_6_,949
122479/0_0_6_1_,950
122480/0_6_1_1_,287
122481/6_1_1_1_,240
122482/1_1_1_2_,44
122483/1_1_2_1_,12
122484/1_2_1_4_,15
122485/2_1_4_1_,205
122486/1_4_1_2_,225
122487/4_1_2_2_,226
122488/5_4_2_2_,822
122489/4_2_2_4_,688
122490/2_2_4_1_,104
122491/2_4_1_1_,185
122492/4_1_1_4_,520
122493/1_1_4_1_,9
122494/1_4_1_2_,225
122495/4_1_2_1_,87
122496/1_2_1_4_,15
122497/2_1_4_2_,42
122498/1_4_2_0_,1010
122499/2_1_2_1_,3
122500/1_2_1_2_,2
122501/2_1_2_2_,61
122502/1_2_2_3_,271
122503/2_2_3_1_,269
122504/2_3_1_1_,124
122505/3_1_1_3_,531
122506/1_1_3_4_,374
122507/1_3_4_3_,1386
122508/3_4_3_7_,2880
122509/4_3_7_3_,5065
122510/3_7_3_3_,2488
122511/2_1_1_2_,14
122512/1_1_2_4_,157
122513/1_2_4_2_,158
122514/2_4_2_2_,121
122515/4_2_2_13_,6169
122516/2_3_4_1_,1189
122517/3_4_1_1_,276
122518/4_1_1_3_,280
122519/1_1_3_1_,50
122520/1_3_1_2_,101
122521/3_1_2_4_,167
122522/1_2_4_2_,158
122523/2_4_2_1_,166
122524/4_2_1_2_,41
122525/2_1_2_5_,610
122526/1_2_5_1_,322
122527/2_5_1_11_,4071
122528/5_1_11_0_,2011
122529/1_11_0_5_,3675
122530/3_1_1_0_,279
122531/1_1_0_3_,70
122532/1_0_3_3_,681
122533/0_3_3_1_,212
122534/3_1_0_0_,1173
122535/1_0_0_5_,602
122536/0_0_5_1_,482
122537/0_5_1_1_,43
122538/5_1_1_2_,1107
122539/1_1_2_2_,45
122540/1_2_2_1_,132
122541/2_2_1_3_,64
122542/2_1_3_1_,254
122543/1_3_1_2_,101
122544/3_1_2_3_,152
122545/1_2_3_1_,123
122546/2_3_1_1_,124
122547/3_1_1_1_,156
122548/3_8_1_1_,368
122549/8_1_1_1_,626
122550/1_1_1_4_,8
122551/1_1_4_0_,179
122552/1_4_0_2_,1237
122553/4_0_2_2_,738
122554/0_2_2_2_,592
122555/2_2_2_2_,160
122556/2_2_2_2_,160
122557/2_2_2_1_,63
122558/2_2_1_1_,133
122559/2_1_1_1_,88
122560/1_1_1_1_,95
122561/1_1_1_1_,95
122562/1_1_1_2_,44
122563/1_1_2_1_,12
122564/1_2_1_1_,13
122565/2_1_1_2_,14
122566/1_1_2_2_,45
122567/1_2_2_3_,271
122568/2_2_3_1_,269
122569/2_3_1_1_,124
122570/3_1_1_2_,125
122571/1_1_2_7_,483
122572/1_2_7_5_,588
122573/2_1_0_1_,306
122574/1_0_1_1_,237
122575/0_1_1_4_,463
122576/1_1_4_3_,109
122577/1_4_3_3_,458
122578/4_3_3_1_,889
122579/3_3_1_1_,370
122580/3_1_1_2_,125
122581/1_1_2_1_,12
122582/1_2_1_1_,13
122583/1_1_1_1_,95
122584/1_1_1_4_,8
122585/1_1_4_0_,179
122586/1_4_0_1_,516
122587/4_0_1_4_,1290
122588/0_1_4_4_,4503
122589/1_4_4_2_,310
122590/4_4_2_3_,1393
122591/4_2_3_2_,489
122592/2_3_2_2_,139
122593/3_2_2_2_,666
122594/2_2_2_0_,667
122595/1_3_2_1_,231
122596/3_2_1_2_,232
122597/2_1_2_4_,216
122598/1_2_4_1_,30
122599/2_4_1_1_,185
122600/4_1_0_4_,4052
122601/1_0_4_2_,984
122602/0_4_2_9_,6170
122603/4_2_9_1_,4119
122604/2_9_1_6_,3396
122605/9_1_6_8_,5265
122606/1_6_8_4_,1913
122607/6_8_4_2_,5125
122608/8_4_2_1_,2168
122609/4_2_1_1_,68
122610/2_1_1_1_,88
122611/1_1_1_1_,95
122612/1_1_1_1_,95
122613/1_1_1_2_,44
122614/1_1_2_1_,12
122615/1_1_1_4_,8
122616/1_1_4_4_,309
122617/1_4_4_8_,2050
122618/4_4_8_3_,3082
122619/4_8_3_1_,1575
122620/8_3_1_0_,1576
122621/3_1_0_1_,795
122622/1_0_1_1_,237
122623/0_1_1_2_,131
122624/1_1_2_1_,12
122625/1_2_1_1_,13
122626/2_1_1_1_,88
122627/1_1_1_1_,95
122628/8_1_2_1_,204
122629/1_2_1_2_,2
122630/2_1_2_3_,122
122631/1_2_3_2_,380
122632/2_3_2_4_,564
122633/3_2_4_3_,565
122634/2_4_3_6_,942
122635/4_3_6_4_,943
122636/3_6_4_2_,586
122637/6_4_2_4_,587
122638/4_2_4_1_,267
122639/2_4_1_1_,185
122640/4_1_1_2_,11
122641/1_1_2_4_,157
122642/1_2_4_1_,30
122643/2_4_1_3_,105
122644/4_1_3_1_,106
122645/1_3_1_1_,107
122646/3_1_1_3_,531
122647/1_1_3_1_,50
122648/3_1_1_2_,125
122649/1_1_2_1_,12
122650/1_2_1_2_,2
122651/2_1_2_1_,3
122652/1_2_1_2_,2
122653/2_1_2_5_,610
122654/1_2_5_1_,322
122655/2_5_1_1_,323
122656/5_1_1_0_,857
122657/1_1_0_0_,197
122658/1_0_0_3_,198
122659/0_0_3_1_,2278
122660/0_3_1_3_,632
122661/3_1_3_2_,299
122662/1_3_2_2_,58
122663/3_2_2_7_,2228
122664/2_2_7_3_,2683
122665/2_7_3_3_,1887
122666/7_3_3_12_,6171
122667/3_3_12_1_,3553
122668/3_12_1_2_,1396
122669/12_1_2_1_,541
122670/1_2_1_3_,173
122671/2_1_3_1_,254
122672/1_3_1_4_,53
122673/3_1_4_0_,1397
122674/3_2_2_4_,383
122675/2_2_4_3_,689
122676/2_4_3_2_,249
122677/4_3_2_3_,250
122678/3_2_3_4_,23
122679/2_3_4_0_,1043
122680/3_4_0_2_,1044
122681/4_0_2_2_,738
122682/0_2_2_2_,592
122683/2_2_2_5_,936
122684/2_2_5_1_,1106
122685/2_5_1_6_,1332
122686/5_1_6_4_,1627
122687/1_6_4_3_,1110
122688/6_4_3_2_,3583
122689/4_3_2_3_,250
122690/3_2_3_1_,418
122691/2_3_1_1_,124
122692/3_1_1_2_,125
122693/1_1_2_1_,12
122694/1_2_1_6_,447
122695/2_1_6_1_,448
122696/1_6_1_1_,446
122697/6_1_1_1_,240
122698/1_1_1_3_,56
122699/1_1_3_1_,50
122700/1_3_1_1_,107
122701/3_1_1_0_,279
122702/1_1_0_5_,744
122703/1_0_5_0_,2000
122704/2_0_2_2_,507
122705/0_2_2_1_,328
122706/2_2_1_1_,133
122707/2_1_1_1_,88
122708/1_1_1_9_,1223
122709/1_1_9_3_,2562
122710/1_9_3_2_,163
122711/9_3_2_3_,4241
122712/3_2_3_2_,251
122713/2_3_2_5_,2508
122714/3_2_5_2_,716
122715/2_5_2_4_,669
122716/5_2_4_1_,670
122717/2_4_1_3_,105
122718/4_1_3_2_,301
122719/1_3_2_1_,231
122720/2_2_2_2_,160
122721/2_2_2_4_,593
122722/2_2_4_1_,104
122723/2_4_1_2_,247
122724/4_1_2_0_,480
122725/1_2_0_1_,195
122726/2_0_1_2_,246
122727/0_1_2_3_,682
122728/1_2_3_2_,380
122729/2_3_2_1_,252
122730/3_2_1_2_,232
122731/2_1_2_3_,122
122732/1_2_3_1_,123
122733/2_3_1_4_,270
122734/3_1_4_2_,1100
122735/1_4_2_4_,394
122736/4_2_4_1_,267
122737/2_4_1_1_,185
122738/4_1_1_0_,277
122739/1_1_0_2_,213
122740/1_0_2_3_,562
122741/0_2_3_2_,563
122742/2_3_2_3_,755
122743/3_2_3_5_,1068
122744/1_4_2_4_,394
122745/4_2_4_3_,952
122746/2_4_3_1_,455
122747/4_3_1_4_,456
122748/3_1_4_1_,54
122749/1_4_1_1_,10
122750/4_1_1_4_,520
122751/1_1_4_3_,109
122752/1_4_3_4_,110
122753/4_3_4_5_,2730
122754/3_4_5_1_,2299
122755/4_5_1_3_,20
122756/2_2_1_0_,638
122757/2_1_0_4_,983
122758/1_0_4_2_,984
122759/0_4_2_2_,391
122760/3_1_1_7_,451
122761/1_1_7_1_,692
122762/1_7_1_1_,777
122763/7_1_1_3_,778
122764/1_1_3_6_,1949
122765/1_3_6_2_,264
122766/3_6_2_1_,2119
122767/6_2_1_1_,396
122768/2_1_1_3_,144
122769/3_1_0_1_,795
122770/1_0_1_1_,237
122771/0_1_1_1_,756
122772/1_1_1_2_,44
122773/1_1_2_1_,12
122774/1_2_1_2_,2
122775/2_1_2_1_,3
122776/1_2_1_1_,13
122777/2_1_1_5_,479
122778/1_1_5_1_,233
122779/1_5_1_1_,6
122780/5_1_1_3_,82
122781/1_1_3_2_,57
122782/1_3_2_3_,22
122783/3_2_3_1_,418
122784/2_3_1_2_,329
122785/3_1_2_2_,102
122786/1_2_2_4_,103
122787/4_1_3_2_,301
122788/1_3_2_1_,231
122789/3_2_1_2_,232
122790/2_1_2_0_,245
122791/1_2_0_4_,621
122792/2_0_4_1_,908
122793/0_4_1_1_,172
122794/4_1_1_2_,11
122795/1_1_2_1_,12
122796/1_2_1_1_,13
122797/2_1_1_2_,14
122798/1_1_2_3_,525
122799/1_2_3_2_,380
122800/2_3_2_4_,564
122801/3_2_4_3_,565
122802/2_1_1_1_,88
122803/1_1_1_5_,96
122804/1_1_5_2_,845
122805/1_5_2_3_,1117
122806/5_2_3_1_,963
122807/2_3_1_1_,124
122808/3_1_1_4_,108
122809/1_1_4_2_,39
122810/1_4_2_2_,427
122811/4_2_2_0_,428
122812/2_2_0_4_,227
122813/2_0_4_2_,228
122814/0_4_2_2_,391
122815/4_2_2_6_,707
122816/2_2_6_1_,207
122817/2_6_1_1_,208
122818/6_1_1_2_,209
122819/1_1_2_1_,12
122820/1_2_1_4_,15
122821/2_1_4_4_,749
122822/1_4_4_1_,425
122823/4_4_1_1_,426
122824/4_1_1_1_,55
122825/1_1_1_2_,44
122826/1_1_2_4_,157
122827/1_2_4_2_,158
122828/1_3_1_6_,255
122829/3_1_6_3_,3084
122830/1_6_3_1_,1312
122831/6_3_1_0_,1551
122832/3_1_0_3_,680
122833/1_0_3_3_,681
122834/0_3_3_1_,212
122835/3_3_1_1_,370
122836/3_1_1_1_,156
122837/1_1_1_1_,95
122838/1_1_1_2_,44
122839/1_1_2_0_,194
122840/1_2_0_1_,195
122841/2_0_1_2_,246
122842/0_1_2_0_,438
122843/1_2_0_1_,195
122844/2_0_1_1_,48
122845/0_1_1_1_,756
122846/1_1_1_1_,95
122847/1_1_1_3_,56
122848/1_1_3_1_,50
122849/1_3_1_0_,351
122850/3_1_0_1_,795
122851/1_3_1_1_,107
122852/3_1_1_2_,125
122853/1_1_2_2_,45
122854/1_2_2_1_,132
122855/2_2_1_1_,133
122856/2_1_1_2_,14
122857/1_1_2_1_,12
122858/1_2_1_1_,13
122859/2_1_1_6_,348
122860/1_1_6_0_,90
122861/1_6_0_4_,1742
122862/6_0_4_1_,1743
122863/0_4_1_1_,172
122864/4_1_1_2_,11
122865/1_1_2_3_,525
122866/1_2_3_1_,123
122867/2_3_1_5_,419
122868/3_1_5_3_,2081
122869/1_5_1_1_,6
122870/5_1_1_2_,1107
122871/1_1_2_1_,12
122872/1_2_1_2_,2
122873/2_1_2_1_,3
122874/1_2_1_4_,15
122875/2_1_4_1_,205
122876/1_4_1_2_,225
122877/4_1_2_1_,87
122878/1_2_1_1_,13
122879/2_1_1_1_,88
122880/1_1_1_6_,89
122881/1_1_6_0_,90
122882/1_6_0_4_,1742
122883/6_0_4_1_,1743
122884/0_4_1_3_,1952
122885/4_1_3_1_,106
122886/1_3_1_1_,107
122887/3_1_1_7_,451
122888/1_1_7_1_,692
122889/1_7_1_1_,777
122890/7_1_1_4_,1381
122891/1_1_4_1_,9
122892/1_4_1_2_,225
122893/4_1_2_1_,87
122894/1_2_1_4_,15
122895/2_1_4_3_,659
122896/1_4_3_4_,110
122897/4_3_4_1_,111
122898/3_4_1_0_,1836
122899/4_1_0_3_,683
122900/1_0_3_4_,865
122901/0_3_4_2_,866
122902/1_11_3_4_,6172
122903/11_3_4_2_,3763
122904/3_4_2_1_,67
122905/4_2_1_2_,41
122906/2_1_2_2_,61
122907/1_2_2_1_,132
122908/2_2_1_1_,133
122909/2_1_1_1_,88
122910/1_2_1_3_,173
122911/2_1_3_1_,254
122912/1_3_1_9_,1681
122913/3_1_9_1_,874
122914/1_9_1_2_,547
122915/9_1_2_4_,2589
122916/1_2_4_3_,248
122917/2_4_3_2_,249
122918/4_3_2_3_,250
122919/3_2_3_1_,418
122920/2_3_1_1_,124
122921/3_1_1_1_,156
122922/1_1_1_6_,89
122923/1_1_6_1_,187
122924/1_6_1_2_,188
122925/6_1_2_1_,189
122926/1_2_1_3_,173
122927/2_1_3_1_,254
122928/1_3_1_1_,107
122929/3_1_1_2_,125
122930/1_1_2_2_,45
122931/1_2_2_1_,132
122932/2_2_1_1_,133
122933/2_1_1_4_,38
122934/1_1_4_1_,9
122935/1_4_1_3_,530
122936/4_1_3_3_,1229
122937/1_3_3_1_,145
122938/3_3_1_3_,168
122939/3_1_3_1_,52
122940/1_3_1_2_,101
122941/3_1_2_6_,1389
122942/1_2_6_1_,1390
122943/2_6_1_1_,208
122944/6_1_1_3_,354
122945/1_1_3_3_,83
122946/1_3_3_2_,1193
122947/3_3_2_0_,1367
122948/3_2_0_2_,356
122949/2_0_2_1_,357
122950/0_2_1_3_,278
122951/2_1_3_1_,254
122952/1_3_1_0_,351
122953/3_1_0_4_,1821
122954/1_0_4_6_,4746
122955/0_4_6_1_,2706
122956/4_6_1_1_,2393
122957/6_1_1_2_,209
122958/1_1_2_1_,12
122959/1_2_1_0_,695
122960/2_1_0_1_,306
122961/1_0_1_6_,2583
122962/0_1_6_1_,571
122963/1_6_1_3_,1083
122964/6_1_3_1_,100
122965/1_3_1_0_,351
122966/3_1_0_3_,680
122967/1_0_3_1_,344
122968/0_3_1_2_,345
122969/3_1_2_0_,326
122970/1_2_0_2_,506
122971/2_0_2_3_,1737
122972/0_2_3_1_,1590
122973/2_3_1_2_,329
122974/3_1_2_2_,102
122975/1_2_2_2_,62
122976/2_2_2_1_,63
122977/2_2_1_4_,381
122978/2_1_4_1_,205
122979/1_4_1_0_,471
122980/4_1_0_1_,347
122981/1_0_1_3_,1101
122982/0_1_3_1_,808
122983/1_3_1_2_,101
122984/3_1_2_0_,326
122985/1_2_0_1_,195
122986/2_0_1_1_,48
122987/1_2_3_2_,380
122988/2_3_2_2_,139
122989/3_2_2_1_,59
122990/2_2_1_1_,133
122991/2_1_1_4_,38
122992/1_1_4_2_,39
122993/1_4_2_4_,394
122994/4_2_4_1_,267
122995/2_4_1_1_,185
122996/4_1_1_1_,55
122997/1_1_1_1_,95
122998/1_1_1_2_,44
122999/1_1_2_1_,12
123000/1_2_1_1_,13
123001/2_1_1_4_,38
123002/1_1_4_3_,109
123003/1_4_3_1_,134
123004/0_1_3_6_,1646
123005/1_3_6_1_,239
123006/3_6_1_1_,235
123007/6_1_1_2_,209
123008/1_1_2_1_,12
123009/1_2_1_1_,13
123010/2_1_1_10_,1670
123011/1_1_10_0_,837
123012/1_10_0_4_,838
123013/10_0_4_1_,1057
123014/0_4_1_2_,505
123015/4_1_2_0_,480
123016/1_2_0_3_,210
123017/3_2_7_2_,558
123018/2_7_2_3_,909
123019/7_2_3_4_,292
123020/2_3_4_0_,1043
123021/3_4_0_6_,6173
123022/4_0_6_5_,6174
123023/0_6_5_7_,6175
123024/6_5_7_4_,6176
123025/5_7_4_3_,1353
123026/7_4_3_2_,958
123027/4_3_2_1_,293
123028/1_2_0_2_,506
123029/2_0_2_2_,507
123030/0_2_2_3_,508
123031/2_2_3_3_,509
123032/2_3_3_3_,2249
123033/3_3_3_4_,3743
123034/3_3_4_3_,3138
123035/3_4_3_5_,3139
123036/4_3_5_0_,1277
123037/3_5_0_2_,806
123038/5_0_2_1_,735
123039/0_2_1_1_,358
123040/2_1_1_2_,14
123041/1_1_2_1_,12
123042/1_2_1_1_,13
123043/2_1_1_1_,88
123044/1_1_1_1_,95
123045/1_1_1_1_,95
123046/1_1_1_2_,44
123047/1_1_2_1_,12
123048/1_2_1_3_,173
123049/2_1_3_1_,254
123050/1_3_1_2_,101
123051/3_1_2_0_,326
123052/1_2_0_1_,195
123053/2_0_1_2_,246
123054/0_1_2_3_,682
123055/1_2_3_1_,123
123056/2_3_1_0_,969
123057/3_1_0_1_,795
123058/1_0_1_1_,237
123059/0_1_1_2_,131
123060/1_1_2_7_,483
123061/1_2_7_5_,588
123062/2_7_5_10_,3205
123063/7_5_10_1_,3435
123064/5_10_1_4_,2506
123065/10_1_4_2_,2382
123066/1_4_2_7_,631
123067/4_2_7_4_,6177
123068/2_7_4_1_,3200
123069/7_4_1_5_,4229
123070/2_1_2_2_,61
123071/1_2_2_1_,132
123072/2_2_1_1_,133
123073/2_1_1_4_,38
123074/1_1_4_3_,109
123075/1_4_3_4_,110
123076/4_3_4_1_,111
123077/3_4_1_1_,276
123078/4_1_1_1_,55
123079/1_1_1_1_,95
123080/1_1_1_1_,95
123081/1_1_1_1_,95
123082/1_1_0_0_,197
123083/1_0_0_4_,1025
123084/0_0_4_1_,1026
123085/0_4_1_1_,172
123086/4_1_1_2_,11
123087/1_1_2_1_,12
123088/1_2_1_1_,13
123089/2_1_1_1_,88
123090/1_1_1_1_,95
123091/1_1_1_5_,96
123092/1_1_5_7_,604
123093/1_5_7_3_,464
123094/5_7_3_5_,1773
123095/7_3_5_1_,1774
123096/3_5_1_6_,1775
123097/5_1_6_1_,2549
123098/0_5_2_6_,4705
123099/5_2_6_1_,718
123100/2_6_1_3_,1391
123101/6_1_3_1_,100
123102/1_3_1_1_,107
123103/3_1_1_2_,125
123104/1_1_2_2_,45
123105/1_2_2_0_,46
123106/2_2_0_2_,995
123107/2_0_2_1_,357
123108/0_2_1_4_,215
123109/2_1_4_0_,1521
123110/1_4_0_10_,2160
123111/4_0_10_1_,1310
123112/0_10_1_1_,485
123113/10_1_1_2_,994
123114/1_1_2_1_,12
123115/1_2_1_1_,13
123116/2_1_1_4_,38
123117/2_1_1_1_,88
123118/1_1_1_1_,95
123119/1_1_1_4_,8
123120/1_1_4_2_,39
123121/1_4_2_2_,427
123122/4_2_2_0_,428
123123/2_2_0_4_,227
123124/2_0_4_0_,3645
123125/0_4_0_1_,1289
123126/4_0_1_1_,373
123127/2_1_2_2_,61
123128/1_2_2_2_,62
123129/2_2_2_2_,160
123130/2_2_2_0_,667
123131/2_2_0_4_,227
123132/2_0_4_3_,1154
123133/0_4_3_2_,840
123134/4_3_2_7_,26
123135/3_2_7_2_,558
123136/2_7_2_1_,559
123137/7_2_1_2_,244
123138/2_1_2_3_,122
123139/1_2_3_2_,380
123140/2_3_2_4_,564
123141/3_2_4_3_,565
123142/2_4_3_10_,566
123143/4_3_10_2_,567
123144/3_10_2_4_,4632
123145/10_2_4_1_,4569
123146/2_4_1_1_,185
123147/4_1_1_2_,11
123148/1_1_2_4_,157
123149/1_2_4_1_,30
123150/2_4_1_3_,105
123151/4_1_3_1_,106
123152/1_3_1_0_,351
123153/3_1_0_3_,680
123154/1_0_3_6_,5269
123155/0_3_6_1_,4063
123156/3_6_1_6_,1784
123157/6_1_6_1_,4438
123158/1_6_1_0_,349
123159/0_3_2_1_,535
123160/3_2_1_1_,300
123161/2_1_1_1_,88
123162/1_1_1_1_,95
123163/1_1_1_2_,44
123164/2_2_1_1_,133
123165/2_1_1_3_,144
123166/1_1_3_1_,50
123167/1_3_1_1_,107
123168/3_1_1_3_,531
123169/1_1_3_2_,57
123170/1_3_2_4_,183
123171/3_2_4_2_,165
123172/2_4_2_3_,1461
123173/4_2_3_2_,489
123174/2_3_2_1_,252
123175/3_2_1_2_,232
123176/2_1_2_0_,245
123177/1_2_0_1_,195
123178/2_0_1_3_,1227
123179/0_1_3_1_,808
123180/1_3_1_3_,51
123181/3_1_3_1_,52
123182/1_3_1_5_,487
123183/3_1_5_4_,2263
123184/1_5_4_1_,1095
123185/5_4_1_2_,1003
123186/4_1_2_4_,1598
123187/1_2_4_1_,30
123188/2_4_1_2_,247
123189/4_1_2_2_,226
123190/1_2_2_3_,271
123191/2_2_3_1_,269
123192/2_3_1_1_,124
123193/3_1_1_1_,156
123194/1_1_1_5_,96
123195/1_1_5_1_,233
123196/2_9_1_1_,2199
123197/9_1_1_0_,2444
123198/1_1_0_4_,170
123199/1_0_4_1_,171
123200/1_1_3_1_,50
123201/1_3_1_3_,51
123202/3_1_3_4_,930
123203/1_3_4_1_,222
123204/3_4_1_5_,532
123205/4_1_5_4_,3465
123206/1_5_4_1_,1095
123207/5_4_1_1_,998
123208/4_1_1_1_,55
123209/1_1_1_4_,8
123210/1_1_4_2_,39
123211/1_4_2_2_,427
123212/4_2_2_1_,77
123213/2_0_3_1_,816
123214/0_3_1_1_,476
123215/3_1_1_1_,156
123216/1_1_1_2_,44
123217/1_1_2_1_,12
123218/1_2_1_1_,13
123219/2_1_1_2_,14
123220/1_1_2_3_,525
123221/1_2_3_2_,380
123222/2_3_2_2_,139
123223/3_2_2_2_,666
123224/2_2_2_4_,593
123225/2_2_4_6_,1006
123226/2_4_6_2_,114
123227/4_6_2_1_,115
123228/6_2_1_4_,1020
123229/2_1_4_5_,16
123230/1_4_5_3_,2237
123231/4_5_3_2_,3227
123232/5_3_2_1_,413
123233/3_2_1_4_,658
123234/2_1_4_4_,749
123235/1_4_4_1_,425
123236/4_4_1_0_,5290
123237/0_2_1_1_,358
123238/2_1_1_2_,14
123239/1_1_2_1_,12
123240/1_2_1_1_,13
123241/2_1_1_1_,88
123242/1_1_1_1_,95
123243/1_1_1_1_,95
123244/1_1_1_2_,44
123245/1_1_2_4_,157
123246/1_2_4_1_,30
123247/2_4_1_2_,247
123248/4_1_2_0_,480
123249/1_2_0_1_,195
123250/2_0_1_4_,1146
123251/1_1_1_1_,95
123252/1_1_1_2_,44
123253/1_1_2_4_,157
123254/1_2_4_1_,30
123255/2_4_1_2_,247
123256/4_1_2_0_,480
123257/1_2_0_6_,1113
123258/2_0_6_2_,3805
123259/0_6_2_1_,1355
123260/6_2_1_2_,894
123261/2_1_2_7_,723
123262/1_2_7_5_,588
123263/2_7_5_5_,3983
123264/7_5_5_2_,6178
123265/5_5_2_3_,962
123266/5_2_3_4_,1477
123267/2_3_4_1_,1189
123268/3_4_1_2_,86
123269/4_1_2_1_,87
123270/1_2_1_3_,173
123271/2_1_3_3_,584
123272/1_3_3_5_,1356
123273/3_3_5_7_,4157
123274/3_5_7_2_,35
123275/5_7_2_1_,36
123276/7_2_1_2_,244
123277/2_1_2_1_,3
123278/1_2_1_3_,173
123279/1_2_1_3_,173
123280/2_1_3_7_,65
123281/1_3_7_3_,1564
123282/3_7_3_1_,1565
123283/7_3_1_2_,907
123284/3_1_2_2_,102
123285/1_2_2_1_,132
123286/2_2_1_2_,60
123287/2_1_2_1_,3
123288/1_2_1_2_,2
123289/2_1_2_1_,3
123290/3_4_0_3_,973
123291/4_0_3_1_,1262
123292/0_3_1_2_,345
123293/3_1_2_7_,953
123294/1_2_7_1_,698
123295/2_7_1_3_,858
123296/7_1_3_1_,142
123297/1_3_1_1_,107
123298/3_1_1_2_,125
123299/1_1_2_2_,45
123300/1_2_2_0_,46
123301/2_2_0_2_,995
123302/2_0_2_1_,357
123303/0_2_1_4_,215
123304/2_1_4_10_,633
123305/1_4_10_1_,634
123306/4_10_1_1_,2521
123307/10_1_1_2_,994
123308/1_1_2_1_,12
123309/1_2_1_1_,13
123310/2_1_1_6_,348
123311/1_1_6_0_,90
123312/1_6_0_3_,944
123313/6_0_3_1_,945
123314/0_3_1_4_,1502
123315/3_1_4_2_,1100
123316/1_4_2_1_,40
123317/4_2_1_0_,312
123318/2_1_0_1_,306
123319/1_0_1_1_,237
123320/0_1_1_3_,49
123321/1_1_3_2_,57
123322/1_3_2_0_,355
123323/3_2_0_2_,356
123324/2_0_2_1_,357
123325/2_1_4_5_,16
123326/1_4_5_1_,17
123327/4_5_1_2_,578
123328/5_1_2_7_,2156
123329/1_2_7_1_,698
123330/2_7_1_2_,28
123331/7_1_2_0_,1169
123332/1_1_1_2_,44
123333/1_1_2_1_,12
123334/1_2_1_1_,13
123335/2_1_1_6_,348
123336/1_1_6_1_,187
123337/1_6_1_1_,446
123338/6_1_1_0_,728
123339/1_1_0_1_,236
123340/1_0_1_2_,307
123341/0_1_2_3_,682
123342/1_2_3_1_,123
123343/2_3_1_1_,124
123344/3_1_1_2_,125
123345/1_1_2_1_,12
123346/1_2_1_1_,13
123347/2_1_1_2_,14
123348/1_1_2_1_,12
123349/1_2_1_2_,2
123350/2_1_2_2_,61
123351/1_2_2_3_,271
123352/2_2_3_3_,509
123353/2_3_3_2_,303
123354/3_3_2_4_,510
123355/3_2_4_3_,565
123356/2_4_3_5_,1947
123357/4_3_5_0_,1277
123358/3_5_0_2_,806
123359/5_0_2_1_,735
123360/0_2_1_1_,358
123361/2_1_1_2_,14
123362/1_1_2_1_,12
123363/1_2_1_1_,13
123364/2_1_1_1_,88
123365/1_1_1_2_,44
123366/1_1_2_0_,194
123367/1_1_2_2_,45
123368/1_2_2_1_,132
123369/2_2_1_3_,64
123370/2_1_3_1_,254
123371/2_2_2_3_,268
123372/2_2_3_1_,269
123373/2_3_1_6_,1005
123374/3_1_6_4_,1275
123375/1_6_4_3_,1110
123376/6_4_3_5_,1276
123377/4_3_5_3_,972
123378/3_5_3_1_,793
123379/5_3_1_1_,424
123380/3_1_1_2_,125
123381/1_1_2_1_,12
123382/1_2_1_1_,13
123383/2_1_1_1_,88
123384/1_1_1_1_,95
123385/1_1_1_1_,95
123386/1_1_1_2_,44
123387/1_1_2_1_,12
123388/2_1_1_1_,88
123389/1_1_1_6_,89
123390/1_1_6_1_,187
123391/1_6_1_1_,446
123392/6_1_1_2_,209
123393/1_1_2_1_,12
123394/1_2_1_1_,13
123395/2_1_1_2_,14
123396/1_1_2_1_,12
123397/1_2_1_3_,173
123398/2_1_3_1_,254
123399/1_3_1_1_,107
123400/3_1_1_2_,125
123401/1_1_2_4_,157
123402/1_2_4_1_,30
123403/2_4_1_1_,185
123404/4_1_1_0_,277
123405/1_3_1_2_,101
123406/3_1_2_2_,102
123407/1_2_2_6_,206
123408/2_2_6_1_,207
123409/2_6_1_1_,208
123410/6_1_1_1_,240
123411/1_1_1_3_,56
123412/1_1_3_2_,57
123413/1_3_2_2_,58
123414/7_1_1_3_,778
123415/1_1_3_2_,57
123416/1_3_2_3_,22
123417/3_2_3_1_,418
123418/2_3_1_2_,329
123419/3_1_2_5_,1998
123420/1_2_5_1_,322
123421/2_5_1_1_,323
123422/5_1_1_3_,82
123423/1_1_3_4_,374
123424/1_3_4_2_,375
123425/3_4_2_3_,376
123426/4_2_3_4_,2208
123427/2_3_4_0_,1043
123428/2_4_1_5_,362
123429/4_1_5_3_,4080
123430/1_5_3_2_,848
123431/5_3_2_0_,1991
123432/3_2_0_4_,390
123433/2_0_4_2_,228
123434/0_4_2_2_,391
123435/4_2_2_0_,428
123436/2_2_0_1_,47
123437/2_0_1_1_,48
123438/0_1_1_2_,131
123439/1_1_2_1_,12
123440/1_2_1_1_,13
123441/2_1_1_2_,14
123442/1_1_2_2_,45
123443/1_2_2_7_,2085
123444/1_1_3_3_,83
123445/1_3_3_1_,145
123446/3_3_1_2_,1543
123447/3_1_2_0_,326
123448/1_2_0_1_,195
123449/2_0_1_1_,48
123450/0_1_1_3_,49
