122236/2_1_1_4_3_,142
122237/1_1_4_3_2_,3927
122238/1_4_3_2_6_,2983
122239/4_3_2_6_3_,2984
122240/3_2_6_3_4_,10145
122241/2_6_3_4_2_,7695
122242/6_3_4_2_3_,672
122243/3_4_2_3_2_,673
122244/4_2_3_2_1_,1075
122245/2_3_2_1_2_,889
122246/3_2_1_2_7_,3701
122247/2_1_2_7_2_,1051
122248/1_2_7_2_3_,1423
122249/2_7_2_3_5_,5661
122250/7_2_3_5_1_,15693
122251/1_5_0_1_10_,2547
122252/5_0_1_10_1_,2548
122253/0_1_10_1_3_,6752
122254/1_10_1_3_3_,4339
122255/10_1_3_3_3_,9898
122256/1_1_4_1_2_,870
122257/1_4_1_2_2_,273
122258/4_1_2_2_0_,274
122259/1_2_2_0_2_,1587
122260/2_2_0_2_1_,1645
122261/2_0_2_1_4_,3328
122262/0_2_1_4_9_,6244
122263/2_1_4_9_1_,6245
122264/1_4_9_1_1_,8968
122265/4_9_1_1_1_,10842
122266/9_1_1_1_2_,4179
122267/1_1_1_2_1_,279
122268/1_1_2_1_7_,1879
122269/1_2_1_7_1_,1343
122270/1_2_1_3_3_,4649
122271/2_1_3_3_4_,4650
122272/1_3_3_4_3_,6515
122273/3_3_4_3_9_,16324
122274/3_4_3_9_3_,16325
122275/4_3_9_3_3_,16326
122276/3_9_3_3_2_,13007
122277/9_3_3_2_1_,16327
122278/3_3_2_1_4_,7548
122279/13_2_2_1_1_,16328
122280/2_2_1_1_3_,314
122281/2_1_1_3_1_,190
122282/1_1_3_1_1_,315
122283/1_3_1_1_2_,316
122284/3_1_1_2_4_,317
122285/1_1_2_4_3_,318
122286/1_2_4_3_2_,319
122287/2_4_3_2_2_,5037
122288/4_3_2_2_1_,1800
122289/3_2_2_1_1_,647
122290/2_5_5_1_7_,16329
122291/5_5_1_7_4_,16330
122292/5_1_7_4_3_,14387
122293/1_7_4_3_3_,9185
122294/7_4_3_3_8_,14388
122295/4_3_3_8_0_,14389
122296/3_3_8_0_3_,1938
122297/3_8_0_3_2_,1939
122298/8_0_3_2_2_,1940
122299/0_3_2_2_1_,874
122300/3_2_2_1_1_,647
122301/2_2_1_1_1_,207
122302/2_1_1_1_2_,259
122303/1_1_1_2_1_,279
122304/1_1_2_1_1_,12
122305/1_2_1_1_1_,91
122306/2_1_1_1_2_,259
122307/1_1_1_2_2_,48
122308/1_1_2_2_2_,132
122309/6_9_1_5_3_,7308
122310/9_1_5_3_3_,7309
122311/1_5_3_3_1_,2906
122312/5_3_3_1_1_,2907
122313/3_3_1_1_6_,10163
122314/4_2_1_8_3_,13775
122315/2_1_8_3_1_,7106
122316/1_8_3_1_6_,16331
122317/8_3_1_6_2_,16332
122318/3_1_6_2_1_,4364
122319/1_6_2_1_2_,5763
122320/6_2_1_2_10_,13064
122321/2_1_2_10_5_,9946
122322/1_2_10_5_4_,9947
122323/2_10_5_4_1_,9948
122324/10_5_4_1_3_,2883
122325/5_4_1_3_2_,1797
122326/4_1_3_2_0_,4048
122327/1_3_2_0_1_,7169
122328/3_2_0_1_1_,7213
122329/2_0_1_1_2_,1392
122330/0_1_1_2_1_,457
122331/1_1_2_1_1_,12
122332/1_2_1_1_2_,13
122333/0_1_1_2_1_,457
122334/1_1_2_1_1_,12
122335/1_2_1_1_1_,91
122336/2_1_1_1_3_,217
122337/1_1_1_3_2_,61
122338/1_1_3_2_1_,285
122339/1_3_2_1_9_,4980
122340/3_2_1_9_3_,16333
122341/2_1_9_3_3_,16334
122342/1_9_3_3_1_,16157
122343/9_3_3_1_3_,10644
122344/3_3_1_3_7_,16335
122345/3_1_3_7_1_,7276
122346/1_3_7_1_0_,7554
122347/3_7_1_0_4_,16336
122348/7_1_0_4_0_,16337
122349/1_0_4_0_1_,2208
122350/0_4_0_1_4_,2209
122351/4_0_1_4_2_,2210
122352/0_1_4_2_4_,955
122353/1_4_2_4_3_,1497
122354/4_2_2_3_1_,2866
122355/2_2_3_1_2_,2406
122356/2_3_1_2_0_,437
122357/3_1_2_0_4_,3011
122358/1_2_0_4_1_,7454
122359/2_0_4_1_2_,8273
122360/0_4_1_2_1_,1666
122361/4_1_2_1_1_,90
122362/1_2_1_1_6_,468
122363/2_1_1_6_1_,469
122364/1_1_6_1_2_,214
122365/1_6_1_2_0_,4100
122366/6_1_2_0_1_,4101
122367/1_2_0_1_5_,1292
122368/2_0_1_5_1_,1477
122369/0_1_5_1_1_,1478
122370/1_5_1_1_1_,6
122371/5_1_1_1_3_,147
122372/2_1_1_2_3_,961
122373/1_1_2_3_2_,748
122374/1_2_3_2_1_,632
122375/2_3_2_1_2_,889
122376/3_2_1_2_2_,890
122377/2_1_2_2_4_,2874
122378/1_2_2_4_2_,1202
122379/2_2_4_2_4_,513
122380/2_4_2_4_2_,514
122381/4_2_4_2_1_,515
122382/1_1_2_1_1_,12
122383/1_2_1_1_1_,91
122384/2_1_1_1_2_,259
122385/1_1_1_2_2_,48
122386/1_1_2_2_3_,1009
122387/1_2_2_3_1_,1393
122388/2_2_3_1_8_,4672
122389/1_1_2_2_1_,139
122390/1_2_2_1_0_,918
122391/2_2_1_0_1_,1541
122392/2_1_0_1_5_,3528
122393/1_0_1_5_3_,3226
122394/0_1_5_3_3_,9725
122395/1_5_3_3_1_,2906
122396/5_3_3_1_3_,6461
122397/3_3_1_3_1_,193
122398/3_1_3_1_2_,426
122399/1_3_1_2_2_,106
122400/7_6_2_1_2_,7391
122401/6_2_1_2_1_,3780
122402/2_1_2_1_1_,287
122403/1_2_1_1_4_,448
122404/2_1_1_4_1_,755
122405/1_1_4_1_0_,648
122406/1_3_1_0_2_,4354
122407/3_1_0_2_1_,2051
122408/1_0_2_1_2_,1687
122409/0_2_1_2_3_,1688
122410/2_1_2_3_2_,891
122411/1_2_3_2_6_,4731
122412/2_3_2_6_0_,14800
122413/0_2_1_3_1_,356
122414/2_1_3_1_1_,357
122415/1_3_1_1_4_,112
122416/3_1_1_4_3_,113
122417/1_1_4_3_2_,3927
122418/1_4_3_2_0_,521
122419/4_3_2_0_4_,522
122420/3_2_0_4_2_,523
122421/2_0_4_2_2_,524
122422/0_4_2_2_0_,2909
122423/4_2_2_0_2_,5880
122424/2_2_0_2_1_,1645
122425/2_0_2_1_2_,2512
122426/0_2_1_2_1_,2065
122427/2_1_2_1_1_,287
122428/1_2_1_1_1_,91
122429/2_1_1_1_2_,259
122430/1_1_1_2_2_,48
122431/1_1_2_2_3_,1009
122432/1_2_2_3_6_,8668
122433/5_9_0_1_1_,6707
122434/9_0_1_1_1_,4824
122435/0_1_1_1_3_,1201
122436/1_1_1_3_2_,61
122437/1_1_3_2_1_,285
122438/1_3_2_1_2_,286
122439/3_2_1_2_1_,381
122440/2_1_2_1_6_,1869
122441/1_2_1_6_2_,859
122442/2_1_6_2_1_,6261
122443/1_6_2_1_1_,1917
122444/6_2_1_1_1_,2402
122445/2_1_1_1_2_,259
122446/1_1_1_2_1_,279
122447/1_1_2_1_1_,12
122448/1_2_1_1_2_,13
122449/2_1_1_2_0_,1065
122450/1_1_2_0_3_,248
122451/1_2_0_3_3_,249
122452/2_0_3_3_2_,6144
122453/0_3_3_2_1_,5771
122454/3_3_2_1_4_,7548
122455/3_2_1_4_6_,7549
122456/2_1_4_6_7_,16338
122457/1_4_6_7_2_,16339
122458/4_6_7_2_1_,16340
122459/6_7_2_1_1_,16341
122460/7_2_1_1_2_,7268
122461/2_1_1_2_1_,14
122462/1_1_2_1_3_,201
122463/1_2_1_3_2_,772
122464/2_1_3_2_1_,747
122465/1_3_2_1_1_,390
122466/3_2_1_1_1_,391
122467/2_1_1_1_5_,1743
122468/1_1_1_5_1_,948
122469/1_1_5_1_1_,758
122470/1_5_1_1_1_,6
122471/5_1_1_1_2_,47
122472/1_1_1_2_1_,279
122473/1_1_2_1_1_,12
122474/1_2_1_1_2_,13
122475/2_1_1_2_1_,14
122476/1_1_2_1_2_,15
122477/1_2_1_2_1_,2
122478/2_1_2_1_1_,287
122479/1_2_1_1_3_,288
122480/2_1_1_3_4_,1823
122481/1_1_3_4_1_,570
122482/1_3_4_1_1_,1458
122483/3_4_1_1_2_,1459
122484/4_1_1_2_2_,1300
122485/1_1_2_2_1_,139
122486/1_2_2_1_2_,260
122487/2_2_1_2_6_,2002
122488/2_1_2_6_12_,13246
122489/1_2_6_12_5_,7535
122490/2_6_12_5_1_,7536
122491/6_12_5_1_1_,7537
122492/2_3_1_2_2_,1271
122493/3_1_2_2_1_,733
122494/1_2_2_1_1_,140
122495/2_2_1_1_4_,141
122496/2_1_1_4_1_,755
122497/1_1_4_1_1_,9
122498/1_4_1_1_1_,59
122499/4_1_1_1_4_,637
122500/1_1_1_4_1_,8
122501/1_1_4_1_1_,9
122502/1_4_1_1_1_,59
122503/4_1_1_1_2_,601
122504/1_1_1_2_1_,279
122505/1_1_2_1_1_,12
122506/1_2_1_1_3_,288
122507/2_1_1_3_3_,158
122508/1_1_3_3_1_,159
122509/1_3_3_1_9_,11010
122510/3_3_1_9_1_,11011
122511/3_1_9_1_2_,5168
122512/1_9_1_2_7_,9419
122513/9_1_2_7_1_,9420
122514/1_2_7_1_2_,3678
122515/2_7_1_2_1_,2496
122516/7_1_2_1_2_,1001
122517/1_2_1_2_3_,1114
122518/2_1_2_3_4_,1366
122519/1_2_3_4_3_,169
122520/2_3_4_3_2_,27
122521/3_4_3_2_7_,28
122522/4_3_2_7_1_,29
122523/3_2_7_1_2_,30
122524/2_7_1_2_3_,3731
122525/1_2_2_1_2_,260
122526/2_2_1_2_0_,2537
122527/2_1_2_0_1_,310
122528/1_2_0_1_1_,225
122529/2_3_5_2_1_,1048
122530/3_5_2_1_2_,1049
122531/5_2_1_2_1_,785
122532/2_1_2_1_4_,16
122533/1_2_1_4_1_,238
122534/2_1_4_1_1_,239
122535/1_4_1_1_2_,10
122536/4_1_1_2_5_,6721
122537/1_1_2_5_1_,420
122538/1_2_5_1_1_,421
122539/2_5_1_1_3_,2403
122540/5_1_1_3_1_,760
122541/1_1_3_1_3_,54
122542/1_3_1_3_0_,538
122543/3_1_3_0_0_,3777
122544/1_3_0_0_1_,6792
122545/3_0_0_1_4_,12457
122546/0_0_1_4_1_,7393
122547/0_1_4_1_1_,2247
122548/1_4_1_1_1_,59
122549/4_1_1_1_2_,601
122550/1_1_1_2_1_,279
122551/1_1_2_1_5_,2879
122552/1_2_1_5_2_,2880
122553/2_1_5_2_3_,4785
122554/1_2_5_3_1_,9831
122555/2_5_3_1_1_,1168
122556/5_3_1_1_1_,581
122557/3_1_1_1_0_,251
122558/1_1_1_0_4_,197
122559/1_1_0_4_1_,198
122560/1_0_4_1_1_,199
122561/4_1_1_1_1_,417
122562/1_1_1_1_1_,418
122563/1_1_1_1_7_,1310
122564/1_1_1_7_2_,873
122565/1_1_7_2_1_,2632
122566/1_7_2_1_2_,308
122567/7_2_1_2_1_,2892
122568/2_1_2_1_2_,1846
122569/1_2_5_1_1_,421
122570/2_5_1_1_1_,1037
122571/5_1_1_1_2_,47
122572/1_1_1_2_3_,728
122573/1_1_2_3_3_,1184
122574/1_2_3_3_1_,1185
122575/2_3_3_1_1_,4034
122576/3_3_1_1_2_,2294
122577/3_1_1_2_1_,241
122578/1_1_2_1_1_,12
122579/1_2_1_1_1_,91
122580/2_1_1_1_1_,99
122581/1_1_1_1_2_,174
122582/1_1_1_2_1_,279
122583/1_1_2_1_1_,12
122584/1_2_1_1_4_,448
122585/2_1_1_4_4_,2451
122586/1_1_4_4_8_,3835
122587/1_4_4_8_3_,6354
122588/4_4_8_3_1_,6355
122589/4_8_3_1_0_,2804
122590/8_3_1_0_1_,2805
122591/3_1_0_1_1_,1199
122592/1_0_1_1_0_,4639
122593/0_1_1_0_2_,5362
122594/4_1_1_4_1_,1059
122595/1_1_4_1_2_,870
122596/1_4_1_2_1_,871
122597/4_1_2_1_1_,90
122598/1_2_1_1_3_,288
122599/2_1_1_3_2_,2029
122600/1_1_3_2_0_,478
122601/1_2_1_1_1_,91
122602/2_1_1_1_1_,99
122603/1_1_1_1_2_,174
122604/1_1_1_2_3_,728
122605/1_1_2_3_0_,1112
122606/1_2_3_0_8_,14779
122607/2_3_0_8_1_,9523
122608/3_0_8_1_2_,16342
122609/0_8_1_2_2_,16343
122610/1_1_1_4_0_,712
122611/1_1_4_0_1_,713
122612/1_4_0_1_1_,832
122613/4_0_1_1_0_,5427
122614/0_1_1_0_3_,1522
122615/1_1_0_3_8_,2444
122616/1_0_3_8_4_,6689
122617/0_3_8_4_1_,13102
122618/3_2_1_0_1_,397
122619/2_1_0_1_1_,1181
122620/1_0_1_1_2_,1182
122621/0_1_1_2_5_,10213
122622/1_1_2_5_1_,420
122623/1_2_5_1_1_,421
122624/2_5_1_1_2_,1819
122625/5_1_1_2_1_,2948
122626/1_1_2_1_1_,12
122627/1_2_1_1_1_,91
122628/2_1_1_1_1_,99
122629/1_1_1_1_6_,1140
122630/1_1_1_6_3_,3047
122631/1_1_6_3_4_,9631
122632/1_6_3_4_2_,646
122633/6_3_4_2_2_,3099
122634/3_4_2_2_2_,2001
122635/4_2_2_2_3_,1638
122636/2_2_2_3_2_,1590
122637/0_0_1_2_1_,97
122638/0_1_2_1_3_,620
122639/1_2_1_3_1_,582
122640/2_1_3_1_1_,357
122641/1_3_1_1_2_,316
122642/3_1_1_2_3_,5415
122643/1_1_2_4_1_,663
122644/1_2_4_1_2_,434
122645/2_4_1_2_1_,552
122646/4_1_2_1_1_,90
122647/1_2_1_1_1_,91
122648/2_1_1_1_5_,1743
122649/1_1_1_5_3_,2134
122650/1_1_5_3_1_,3657
122651/1_5_3_1_1_,3658
122652/5_3_1_1_5_,11264
122653/3_1_1_5_1_,730
122654/1_1_5_1_2_,984
122655/1_5_1_2_1_,985
122656/5_1_2_1_2_,1
122657/1_2_1_2_0_,1340
122658/2_1_2_0_1_,310
122659/1_2_0_1_1_,225
122660/2_0_1_1_0_,226
122661/0_1_1_0_4_,3183
122662/1_1_0_4_3_,4484
122663/1_0_4_3_11_,16344
122664/4_1_1_2_2_,1300
122665/1_1_2_2_6_,3200
122666/1_2_2_6_1_,244
122667/2_2_6_1_4_,12890
122668/2_6_1_4_5_,7697
122669/6_1_4_5_2_,16345
122670/1_1_1_1_2_,174
122671/1_1_1_2_1_,279
122672/1_1_2_1_2_,15
122673/1_2_1_2_1_,2
122674/2_1_2_1_2_,1846
122675/1_2_1_2_5_,865
122676/2_1_2_5_1_,1313
122677/1_2_5_1_1_,421
122678/2_5_1_1_0_,1314
122679/5_1_1_0_3_,1315
122680/1_1_0_3_3_,4809
122681/3_1_6_2_1_,4364
122682/1_6_2_1_2_,5763
122683/6_2_1_2_1_,3780
122684/2_1_2_1_1_,287
122685/1_2_1_1_1_,91
122686/2_1_1_1_3_,217
122687/1_1_1_3_8_,808
122688/1_1_3_8_8_,16346
122689/1_3_8_8_1_,8592
122690/3_8_8_1_1_,6155
122691/8_8_1_1_1_,6156
122692/8_1_1_1_1_,1309
122693/1_1_1_1_1_,418
122694/1_1_1_1_1_,418
122695/1_1_1_1_2_,174
122696/1_1_1_2_2_,48
122697/1_1_2_2_1_,139
122698/1_2_2_1_1_,140
122699/2_2_1_1_2_,1319
122700/2_1_1_2_1_,14
122701/1_1_2_1_1_,12
122702/1_2_1_1_2_,13
122703/2_1_1_2_2_,1008
122704/1_5_10_3_2_,988
122705/5_10_3_2_10_,16347
122706/10_3_2_10_4_,16348
122707/3_2_10_4_3_,16349
122708/2_10_4_3_1_,16350
122709/10_4_3_1_1_,3944
122710/4_3_1_1_1_,946
122711/3_1_1_1_6_,843
122712/1_1_1_6_3_,3047
122713/1_1_6_3_1_,2253
122714/1_6_3_1_0_,2748
122715/2_3_4_0_4_,2170
122716/3_4_0_4_2_,2759
122717/4_0_4_2_2_,8074
122718/0_4_2_2_4_,9982
122719/4_2_2_4_1_,1250
122720/1_1_1_1_7_,1310
122721/1_1_1_7_1_,1039
122722/1_1_7_1_1_,1158
122723/1_7_1_1_1_,5484
122724/7_1_1_1_2_,4174
122725/1_1_1_2_3_,728
122726/1_1_2_3_1_,1255
122727/1_2_3_1_3_,1834
122728/2_3_1_3_0_,4282
122729/3_1_3_0_1_,539
122730/2_1_1_1_4_,235
122731/1_1_1_4_4_,402
122732/1_1_4_4_8_,3835
122733/1_4_4_8_3_,6354
122734/4_4_8_3_1_,6355
122735/4_8_3_1_0_,2804
122736/8_3_1_0_1_,2805
122737/3_1_0_1_1_,1199
122738/1_0_1_1_0_,4639
122739/0_1_1_0_2_,5362
122740/1_1_0_2_2_,1136
122741/1_0_2_2_1_,3595
122742/0_2_2_1_0_,2375
122743/2_2_1_0_2_,2376
122744/2_1_0_2_3_,789
122745/1_0_2_3_1_,3649
122746/0_2_3_1_3_,3650
122747/2_3_1_3_2_,4132
122748/3_1_3_2_3_,11618
122749/1_3_2_3_1_,572
122750/3_2_3_1_0_,2049
122751/2_3_1_0_1_,1529
122752/3_1_0_1_2_,1530
122753/1_0_1_2_1_,1531
122754/0_1_2_1_4_,1532
122755/1_2_1_4_2_,45
122756/2_1_4_2_1_,256
122757/1_4_2_1_1_,257
122758/4_2_1_1_4_,533
122759/2_1_1_4_1_,755
122760/5_2_1_3_1_,4885
122761/2_1_3_1_1_,357
122762/1_3_1_1_4_,112
122763/3_1_1_4_1_,195
122764/1_1_4_1_1_,9
122765/1_4_1_1_1_,59
122766/4_1_1_1_5_,983
122767/1_1_1_5_4_,3886
122768/1_1_5_4_2_,2471
122769/1_5_4_2_6_,2472
122770/5_4_2_6_1_,2473
122771/4_2_6_1_2_,1351
122772/2_6_1_2_1_,1435
122773/6_1_2_1_1_,216
122774/1_2_1_1_1_,91
122775/2_1_1_1_1_,99
122776/1_1_1_1_3_,458
122777/1_1_1_3_7_,2382
122778/5_1_2_4_1_,1957
122779/1_2_4_1_2_,434
122780/2_4_1_2_1_,552
122781/4_1_2_1_1_,90
122782/1_2_1_1_3_,288
122783/1_1_1_3_1_,345
122784/1_1_3_1_1_,315
122785/1_3_1_1_1_,172
122786/3_1_1_1_4_,720
122787/1_1_1_4_1_,8
122788/1_1_4_1_3_,2057
122789/1_4_1_3_1_,738
122790/4_1_3_1_4_,2099
122791/1_3_1_4_1_,57
122792/1_9_1_9_1_,1362
122793/9_1_9_1_3_,7447
122794/1_9_1_3_3_,8767
122795/9_1_3_3_2_,16351
122796/1_3_3_2_2_,3606
122797/3_3_2_2_1_,3607
122798/3_2_2_1_1_,647
122799/2_2_1_1_4_,141
122800/2_1_1_4_1_,755
122801/1_1_4_1_0_,648
122802/1_4_1_0_0_,649
122803/4_1_0_0_4_,9536
122804/1_0_0_4_1_,1664
122805/0_0_4_1_1_,5129
122806/0_4_1_1_2_,200
122807/4_1_1_2_1_,11
122808/1_1_2_1_2_,15
122809/1_2_1_2_1_,2
122810/2_1_2_1_5_,3
122811/1_2_1_5_0_,2298
122812/2_2_1_1_1_,207
122813/2_1_1_1_2_,259
122814/1_1_1_2_7_,669
122815/1_1_2_7_5_,826
122816/1_2_7_5_3_,3585
122817/2_7_5_3_3_,5766
122818/7_5_3_3_4_,5767
122819/5_3_3_4_2_,6171
122820/3_3_4_2_4_,10317
122821/3_4_2_4_1_,4070
122822/4_2_4_1_3_,1107
122823/2_4_1_3_1_,110
122824/4_1_3_1_2_,3624
122825/1_3_1_2_1_,157
122826/3_1_2_1_2_,584
122827/1_2_1_2_0_,1340
122828/2_1_2_0_4_,6342
122829/1_2_0_4_1_,7454
122830/2_0_4_1_1_,1420
122831/0_4_1_1_4_,6352
122832/4_1_1_4_1_,1059
122833/1_1_4_1_2_,870
122834/1_4_1_2_7_,9084
122835/4_1_2_7_2_,9085
122836/1_2_7_2_4_,9838
122837/2_7_2_4_2_,2132
122838/7_2_4_2_1_,2133
122839/2_4_2_1_3_,1692
122840/4_2_1_3_0_,8976
122841/2_1_3_0_2_,7253
122842/1_3_0_2_1_,1405
122843/1_5_1_1_4_,3495
122844/5_1_1_4_0_,2846
122845/1_1_4_0_1_,713
122846/1_4_0_1_4_,4430
122847/4_0_1_4_1_,4431
122848/0_1_4_1_2_,8042
122849/1_4_1_2_2_,273
122850/4_1_2_2_1_,313
122851/1_2_2_1_1_,140
122852/2_2_1_1_5_,2355
122853/2_1_1_5_0_,2652
122854/1_1_5_0_0_,3696
122855/1_5_0_0_1_,2692
122856/5_0_0_1_2_,2693
122857/0_0_1_2_1_,97
122858/1_3_1_1_2_,316
122859/3_1_1_2_2_,131
122860/1_1_2_2_1_,139
122861/1_2_2_1_1_,140
122862/2_2_1_1_1_,207
122863/2_1_1_1_5_,1743
122864/1_1_1_5_3_,2134
122865/1_1_5_3_3_,2060
122866/1_5_3_3_1_,2906
122867/5_3_3_1_3_,6461
122868/3_3_1_3_1_,193
122869/3_1_3_1_2_,426
122870/1_3_1_2_6_,2410
122871/1_2_3_1_1_,129
122872/2_3_1_1_1_,842
122873/3_1_1_1_9_,3506
122874/1_1_1_9_5_,6783
122875/1_1_9_5_3_,6784
122876/1_9_5_3_7_,6785
122877/9_5_3_7_1_,6786
122878/5_3_7_1_5_,12109
122879/3_7_1_5_2_,2900
122880/7_1_5_2_1_,2901
122881/1_5_2_1_2_,2032
122882/5_2_1_2_1_,785
122883/2_1_2_1_3_,849
122884/1_2_1_3_2_,772
122885/2_1_3_2_3_,773
122886/1_3_2_3_4_,25
122887/3_2_3_4_3_,26
122888/2_3_4_3_2_,27
122889/3_4_3_2_1_,379
122890/4_3_2_1_2_,380
122891/3_2_1_2_1_,381
122892/2_1_2_1_9_,382
122893/1_2_1_9_1_,4608
122894/2_1_9_1_5_,5848
122895/1_9_1_5_4_,3090
122896/9_1_5_4_1_,3091
122897/1_5_4_1_3_,1796
122898/5_4_1_3_2_,1797
122899/4_1_3_2_1_,848
122900/1_3_2_1_1_,390
122901/3_2_1_1_2_,1134
122902/2_1_1_2_1_,14
122903/1_1_2_1_1_,12
122904/1_2_1_1_4_,448
122905/2_1_1_4_1_,755
122906/1_1_4_1_1_,9
122907/1_4_1_1_1_,59
122908/4_1_1_1_4_,637
122909/1_1_1_4_1_,8
122910/1_1_4_1_1_,9
122911/1_4_1_1_2_,10
122912/4_1_1_2_1_,11
122913/1_1_2_1_1_,12
122914/1_2_1_1_1_,91
122915/2_1_1_1_1_,99
122916/1_1_1_1_13_,16352
122917/1_1_1_13_3_,16353
122918/1_1_13_3_3_,16354
122919/1_13_3_3_2_,16355
122920/13_3_3_2_1_,11191
122921/3_3_2_1_2_,6274
122922/1_4_2_4_1_,630
122923/4_2_4_1_1_,823
122924/2_4_1_1_1_,416
122925/4_1_1_1_3_,60
122926/1_1_1_3_2_,61
122927/1_1_3_2_3_,571
122928/1_3_2_3_8_,896
122929/3_2_3_8_1_,897
122930/2_3_8_1_2_,938
122931/3_8_1_2_4_,2447
122932/8_1_2_4_2_,11593
122933/1_2_4_2_2_,177
122934/2_4_2_2_1_,125
122935/4_2_2_1_4_,2695
122936/2_2_1_4_1_,771
122937/2_1_4_1_1_,239
122938/1_4_1_1_1_,59
122939/4_1_1_1_1_,417
122940/1_1_1_1_1_,418
122941/1_1_1_1_2_,174
122942/1_1_1_2_1_,279
122943/1_1_2_1_1_,12
122944/1_2_1_1_2_,13
122945/2_1_1_2_2_,1008
122946/1_1_2_2_3_,1009
122947/1_2_2_3_0_,1010
122948/2_2_3_0_1_,1011
122949/2_3_0_1_2_,507
122950/3_0_1_2_0_,2823
122951/3_6_1_1_2_,292
122952/6_1_1_2_4_,2469
122953/1_1_2_4_0_,1962
122954/1_2_4_0_3_,11276
122955/2_4_0_3_2_,6659
122956/4_0_3_2_1_,11633
122957/0_3_2_1_2_,2785
122958/3_2_1_2_4_,892
122959/2_1_2_4_0_,1109
122960/1_9_1_4_4_,16356
122961/9_1_4_4_3_,6967
122962/1_4_4_3_5_,9994
122963/4_4_3_5_1_,8541
122964/4_3_5_1_1_,6178
122965/3_5_1_1_1_,634
122966/5_1_1_1_2_,47
122967/1_1_1_2_2_,48
122968/1_1_2_2_1_,139
122969/1_2_2_1_1_,140
122970/2_2_1_1_3_,314
122971/2_1_1_3_1_,190
122972/1_1_3_1_1_,315
122973/1_2_4_1_2_,434
122974/2_4_1_2_1_,552
122975/4_1_2_1_1_,90
122976/1_2_1_1_1_,91
122977/2_1_1_1_3_,217
122978/1_1_1_3_2_,61
122979/1_1_3_2_3_,571
122980/1_3_2_3_0_,774
122981/3_2_3_0_5_,6637
122982/2_3_0_5_1_,6638
122983/3_0_5_1_1_,1898
122984/0_5_1_1_1_,46
122985/5_1_1_1_1_,1358
122986/1_1_1_1_1_,418
122987/1_1_1_1_2_,174
122988/1_1_1_2_1_,279
122989/1_1_2_1_1_,12
122990/1_2_1_1_0_,294
122991/2_1_1_0_1_,295
122992/1_1_0_1_3_,2104
122993/1_2_1_2_3_,1114
122994/2_1_2_3_4_,1366
122995/1_2_3_4_3_,169
122996/2_3_4_3_2_,27
122997/3_4_3_2_7_,28
122998/4_3_2_7_1_,29
122999/3_2_7_1_2_,30
123000/2_7_1_2_4_,31
123001/7_1_2_4_8_,8389
123002/1_2_4_8_3_,8390
123003/2_4_8_3_5_,8391
123004/4_8_3_5_7_,12886
123005/8_3_5_7_2_,7265
123006/3_5_7_2_1_,38
123007/5_7_2_1_1_,39
123008/7_2_1_1_1_,284
123009/2_1_1_1_3_,217
123010/1_1_1_3_2_,61
123011/2_3_4_1_1_,2014
123012/3_4_1_1_2_,1459
123013/4_1_1_2_4_,825
123014/1_1_2_4_1_,663
123015/1_2_4_1_2_,434
123016/2_4_1_2_2_,312
123017/4_1_2_2_1_,313
123018/1_2_2_1_3_,1575
123019/2_2_1_3_0_,4509
123020/9_1_1_0_0_,5172
123021/1_1_0_0_2_,805
123022/1_0_0_2_3_,1206
123023/0_0_2_3_1_,2838
123024/0_2_3_1_4_,3143
123025/1_3_1_2_1_,157
123026/3_1_2_1_1_,1161
123027/1_2_1_1_1_,91
123028/2_1_1_1_5_,1743
123029/1_1_1_5_4_,3886
123030/1_1_5_4_2_,2471
123031/1_5_4_2_5_,10046
123032/5_4_2_5_2_,16357
123033/4_2_5_2_2_,11772
123034/2_5_2_2_4_,4295
123035/5_2_2_4_2_,4296
123036/2_2_4_2_2_,1601
123037/2_4_2_2_6_,1602
123038/4_2_2_6_0_,7016
123039/2_2_6_0_1_,2282
123040/2_6_0_1_2_,2283
123041/6_0_1_2_4_,2284
123042/0_1_2_4_5_,8160
123043/1_2_4_5_2_,2862
123044/2_4_5_2_2_,2863
123045/4_5_2_2_4_,16358
123046/5_2_2_4_1_,12383
123047/2_2_4_1_1_,415
123048/2_4_1_1_1_,416
123049/4_1_1_1_0_,196
123050/1_1_1_0_0_,1337
123051/1_1_0_0_1_,1338
123052/1_0_0_1_2_,2312
123053/0_0_1_2_2_,2313
123054/0_1_2_2_3_,5339
123055/1_2_2_3_4_,347
123056/2_2_3_4_1_,5340
123057/2_3_4_1_2_,3153
123058/3_4_1_2_1_,89
123059/4_1_2_1_4_,237
123060/1_2_1_4_1_,238
123061/2_1_4_1_1_,239
123062/1_1_1_1_2_,174
123063/1_1_1_2_6_,3520
123064/1_1_2_6_6_,16359
123065/1_2_6_6_4_,16360
123066/2_6_6_4_2_,8015
123067/6_6_4_2_4_,5213
123068/6_4_2_4_1_,822
123069/4_2_4_1_1_,823
123070/2_4_1_1_2_,824
123071/4_1_1_2_4_,825
123072/1_1_2_4_2_,176
123073/1_2_4_2_1_,401
123074/2_4_2_1_1_,188
123075/4_2_1_1_1_,258
123076/2_1_1_1_3_,217
123077/1_1_1_3_2_,61
123078/1_1_3_2_2_,62
123079/1_1_1_6_1_,1767
123080/1_1_6_1_3_,1768
123081/1_6_1_3_1_,1769
123082/6_1_3_1_1_,1278
